,scorePerMinute_value,scorePerMinute_percentile,kdRatio_value,kdRatio_percentile,kills_value,kills_percentile,deaths_value,deaths_percentile,damage_value,damage_percentile,assists_value,assists_percentile,killsAggregated_value,killsAggregated_percentile,assistsAsKills_value,assistsAsKills_percentile,shotsTaken_value,shotsTaken_percentile,shotsHit_value,shotsHit_percentile,shotsAccuracy_value,shotsAccuracy_percentile,killStreak_value,killStreak_percentile,dogtagsTaken_value,dogtagsTaken_percentile,avengerKills_value,avengerKills_percentile,saviorKills_value,saviorKills_percentile,headshots_value,headshots_percentile,suppressionAssists_value,suppressionAssists_percentile,longestHeadshot_value,longestHeadshot_percentile,killsPerMinute_value,killsPerMinute_percentile,damagePerMinute_value,damagePerMinute_percentile,heals_value,heals_percentile,revives_value,revives_percentile,revivesRecieved_value,revivesRecieved_percentile,resupplies_value,resupplies_percentile,repairs_value,repairs_percentile,aceSquad_value,aceSquad_percentile,squadSpawns_value,squadSpawns_percentile,squadWipes_value,squadWipes_percentile,ordersCompleted_value,ordersCompleted_percentile,wlPercentage_value,wlPercentage_percentile,wins_value,wins_percentile,losses_value,losses_percentile,draws_value,draws_percentile,rounds_value,rounds_percentile,roundsPlayed_value,roundsPlayed_percentile,rank_value,rank_percentile,rankScore_value,rankScore_percentile,timePlayed_value,timePlayed_percentile,scoreRound_value,scoreRound_percentile,scoreGeneral_value,scoreGeneral_percentile,scoreCombat_value,scoreCombat_percentile,scoreDefensive_value,scoreDefensive_percentile,scoreObjective_value,scoreObjective_percentile,scoreBonus_value,scoreBonus_percentile,scoreSquad_value,scoreSquad_percentile,scoreAward_value,scoreAward_percentile,scoreAssault_value,scoreAssault_percentile,scoreMedic_value,scoreMedic_percentile,scoreSupport_value,scoreSupport_percentile,scoreRecon_value,scoreRecon_percentile,scoreAir_value,scoreAir_percentile,scoreLand_value,scoreLand_percentile,scoreTanks_value,scoreTanks_percentile,scoreTransports_value,scoreTransports_percentile,rankProgression_value,rankProgression_percentile,Assault_kills_value,Assault_kills_percentile,Assault_deaths_value,Assault_deaths_percentile,Assault_killsPerMinute_value,Assault_killsPerMinute_percentile,Assault_kdRatio_value,Assault_kdRatio_percentile,Assault_timePlayed_value,Assault_timePlayed_percentile,Assault_shotsFired_value,Assault_shotsFired_percentile,Assault_shotsHit_value,Assault_shotsHit_percentile,Assault_shotsAccuracy_value,Assault_shotsAccuracy_percentile,Assault_score_value,Assault_score_percentile,Assault_scorePerMinute_value,Assault_scorePerMinute_percentile,Medic_kills_value,Medic_kills_percentile,Medic_deaths_value,Medic_deaths_percentile,Medic_killsPerMinute_value,Medic_killsPerMinute_percentile,Medic_kdRatio_value,Medic_kdRatio_percentile,Medic_timePlayed_value,Medic_timePlayed_percentile,Medic_shotsFired_value,Medic_shotsFired_percentile,Medic_shotsHit_value,Medic_shotsHit_percentile,Medic_shotsAccuracy_value,Medic_shotsAccuracy_percentile,Medic_score_value,Medic_score_percentile,Medic_scorePerMinute_value,Medic_scorePerMinute_percentile,Pilot_kills_value,Pilot_kills_percentile,Pilot_deaths_value,Pilot_deaths_percentile,Pilot_killsPerMinute_value,Pilot_killsPerMinute_percentile,Pilot_kdRatio_value,Pilot_kdRatio_percentile,Pilot_timePlayed_value,Pilot_timePlayed_percentile,Pilot_shotsFired_value,Pilot_shotsFired_percentile,Pilot_shotsHit_value,Pilot_shotsHit_percentile,Pilot_shotsAccuracy_value,Pilot_shotsAccuracy_percentile,Pilot_score_value,Pilot_score_percentile,Pilot_scorePerMinute_value,Pilot_scorePerMinute_percentile,Recon_kills_value,Recon_kills_percentile,Recon_deaths_value,Recon_deaths_percentile,Recon_killsPerMinute_value,Recon_killsPerMinute_percentile,Recon_kdRatio_value,Recon_kdRatio_percentile,Recon_timePlayed_value,Recon_timePlayed_percentile,Recon_shotsFired_value,Recon_shotsFired_percentile,Recon_shotsHit_value,Recon_shotsHit_percentile,Recon_shotsAccuracy_value,Recon_shotsAccuracy_percentile,Recon_score_value,Recon_score_percentile,Recon_scorePerMinute_value,Recon_scorePerMinute_percentile,Support_kills_value,Support_kills_percentile,Support_deaths_value,Support_deaths_percentile,Support_killsPerMinute_value,Support_killsPerMinute_percentile,Support_kdRatio_value,Support_kdRatio_percentile,Support_timePlayed_value,Support_timePlayed_percentile,Support_shotsFired_value,Support_shotsFired_percentile,Support_shotsHit_value,Support_shotsHit_percentile,Support_shotsAccuracy_value,Support_shotsAccuracy_percentile,Support_score_value,Support_score_percentile,Support_scorePerMinute_value,Support_scorePerMinute_percentile,Tanker_kills_value,Tanker_kills_percentile,Tanker_deaths_value,Tanker_deaths_percentile,Tanker_killsPerMinute_value,Tanker_killsPerMinute_percentile,Tanker_kdRatio_value,Tanker_kdRatio_percentile,Tanker_timePlayed_value,Tanker_timePlayed_percentile,Tanker_shotsFired_value,Tanker_shotsFired_percentile,Tanker_shotsHit_value,Tanker_shotsHit_percentile,Tanker_shotsAccuracy_value,Tanker_shotsAccuracy_percentile,Tanker_score_value,Tanker_score_percentile,Tanker_scorePerMinute_value,Tanker_scorePerMinute_percentile
0,378.9796463583056,71.0,2.619080185526086,93.0,509343,99.9,194474,,58762846,99.9,104747,,529585,,20242,,12191194,,2433889,,19.964320147805047,,45,,12537,,58002,,81593,,153372,,38000,,291.0,,1.281298346502449,91.0,147.82324958932986,,2292393,,156542,,95975,,169391,,1703,,22555,,113168,,10409,,18949,,72.6,,20575,99.9,7722,,32,,28329,,27940,,500,,0,,23851275,,150652368,,74613750,,82607080,,46076220,,23016872,,27341990,,31726144,,9482000,,390000,,390000,,390000,,390000,,344479,,1774991,,1573605,,196126,,100.0,,47079,,19090,,0.766521760367313,,2.4661602933473024,94.0,3685175,,1022905,,239163,,23.380763609523854,,20594554,99.5,335.31242775037043,58.0,335863,,124317,,1.4906441676948614,,2.701665902491212,96.0,13518865,,9430068,,1831534,,19.42227776088147,,89956760,99.9,399.2506457654651,62.0,634,,0,,0.32413087934560325,,0.0,,117365,,0,,0,,0.0,,344479,92.0,176.11400817995911,75.0,92666,,36351,,1.259887696972169,,2.549200847294435,94.0,4413070,,560828,,184808,,32.95270564237164,,28105314,99.9,382.1200799445283,85.0,30190,,12246,,0.9121672659153398,,2.4652947901355544,93.0,1985835,,656563,,165475,,25.203217360710244,,9540185,99.2,288.249237090975,40.0,4388,,0,,2.010999083409716,,0.0,,130965,,0,,0,,0.0,,1774991,94.0,813.4697525206233,64.0
1,549.2700590780313,96.6,5.598977679332084,99.0,657208,99.9,117380,,71931790,99.9,105520,,680368,,23160,,9861289,,2658747,,26.961455038991357,,61,,9045,,60584,,91083,,150278,,44132,,296.0,,2.8867326993609033,99.3,315.95453846660666,,337575,,61229,,61230,,103757,,488,,14877,,92058,,14651,,1578,,86.5,,17698,99.9,2757,,2,,20457,,19754,,500,,0,,13659940,,125049568,,74613750,,94681048,,27836708,,2369404,,22134144,,19194354,,7074200,,390000,,390000,,390000,,390000,,338,,159756,,140799,,18543,,100.0,,194957,,33085,,3.1194118211782778,,5.892609944083421,99.7,3749905,,2241043,,708633,,31.62067840733087,,32591828,99.8,521.4859355499376,95.0,105602,,20543,,2.763292861628637,,5.140534488633598,99.5,2292960,,2019092,,469792,,23.267488554261025,,20886582,99.5,546.5402449235922,92.0,0,,0,,0.0,,0.0,,1530,,0,,0,,0.0,,338,24.0,13.52,6.0,186101,,31966,,2.624689721313325,,5.821841957079397,99.5,4254295,,1986209,,605696,,30.495078815975557,,40309144,99.9,568.5031027868667,98.1,170185,,30252,,3.0586808051761323,,5.625578474150469,99.4,3338445,,3602625,,873135,,24.23607785989383,,31429916,99.9,564.8798705966931,96.3,415,,0,,1.0921052631578947,,0.0,,22805,,0,,0,,0.0,,159756,69.0,420.41052631578947,24.0
2,252.2832295013709,28.0,1.7516248916738884,79.0,420418,99.9,240016,,51001813,99.9,85281,,436164,,15746,,12013538,,2035035,,16.939514404499324,,32,,6798,,38486,,53574,,82524,,35045,,359.0,,1.100953997072279,85.0,133.55910041977967,,566040,,67805,,89712,,94884,,279,,26747,,126402,,9851,,7166,,57.6,,17522,99.9,12879,,26,,30427,,29920,,500,,0,,22912020,,96338640,,74613750,,65136872,,25429792,,5802766,,15056721,,16748391,,9583600,,390000,,390000,,390000,,390000,,1665,,84699,,69536,,14730,,100.0,,116785,,63312,,1.1622363981967099,,1.84459502148092,85.0,6029030,,2901055,,588212,,20.275796218961723,,24075122,99.6,239.59398107142502,27.0,108823,,63122,,1.0972162006835986,,1.7240106460505054,83.0,5950885,,3292094,,547572,,16.632939399664775,,27201136,99.7,274.2575291638519,24.0,0,,0,,0.0,,0.0,,695,,0,,0,,0.0,,1665,48.0,151.36363636363637,70.0,103956,,59762,,1.041246819848154,,1.739500016733041,82.0,5990330,,1405639,,340300,,24.209629926318208,,25242788,99.9,252.83747671227388,48.0,90748,,52409,,1.1026488456865127,,1.7315346600774677,80.0,4938055,,4405836,,557986,,12.66470199980208,,19870372,99.8,241.43829890643985,25.0,170,,0,,3.4,,0.0,,3025,,0,,0,,0.0,,84699,58.0,1693.98,81.0
3,668.2528136883133,99.0,5.202617060796762,98.9,938318,99.9,180355,,107543331,99.9,172519,,973688,,35370,,16571001,,4345986,,26.226454273945187,,176,,1156,,78057,,131206,,155105,,68571,,525.0,,2.476093215217799,99.1,283.7921815749266,,361316,,20170,,120284,,246491,,1127,,16053,,153838,,17790,,85047,,73.1,,16954,99.9,6190,,61,,23207,,22594,,500,,0,,22737070,,253235072,,74613750,,141754672,,45725604,,68360064,,48033316,,26664764,,11722000,,390000,,390000,,390000,,390000,,207197,,9943381,,9740130,,196781,,100.0,,582065,,111758,,2.4771885772651827,,5.208262495749745,99.6,14098240,,9883564,,2646191,,26.773651690827315,,157188576,99.9,668.9729582499893,99.2,133274,,29499,,2.583330102733088,,4.517915861554629,99.3,3095410,,2877278,,688029,,23.912496463671566,,35378256,99.8,685.7580151192092,98.5,714,,0,,1.9833333333333334,,0.0,,21610,,0,,0,,0.0,,207197,89.0,575.5472222222222,96.8,18948,,4272,,1.7228587015821057,,4.435393258426966,98.9,659920,,106941,,38145,,35.669200774258705,,6147972,98.7,559.0081833060557,97.9,167392,,31706,,2.4709129825079343,,5.2795054563804955,99.3,4064730,,3195168,,865072,,27.074382317299122,,46607488,99.9,687.9841759539449,98.6,36641,,0,,2.757865422248984,,0.0,,797160,,0,,0,,0.0,,9943381,99.5,748.4104320337198,61.0
4,316.0791284508746,51.0,2.542558206381144,93.0,442278,99.9,173950,,50978898,99.9,85009,,460327,,18049,,9693880,,2140894,,22.085006210103693,,46,,4639,,45631,,62054,,96745,,28083,,226.0,,1.3508095181374211,93.0,155.70021715427117,,595132,,78416,,68647,,77878,,332,,16937,,109002,,8250,,15262,,67.1,,16408,99.9,8001,,39,,24449,,23212,,500,,0,,19645045,,103489680,,74613750,,67101560,,23632186,,13400903,,18068952,,19596526,,8846000,,390000,,390000,,390000,,390000,,680,,35013,,18107,,16635,,100.0,,128145,,48981,,1.2422447555159177,,2.6162185337171557,95.6,6189375,,2691631,,645333,,23.975537508670396,,29033788,99.8,281.4551552987708,40.0,218243,,82229,,1.6039024031748366,,2.6540879738291845,95.7,8164200,,5266429,,1057662,,20.083096154908763,,50281640,99.9,369.5277430734181,53.0,0,,0,,0.0,,0.0,,0,,0,,0,,0.0,,680,34.0,680.0,97.5,27441,,12563,,0.6395609005733464,,2.1842712727851628,90.0,2574380,,322526,,97469,,30.220509354284612,,9238289,99.4,215.31461800214421,34.0,68200,,27860,,1.5066162988490512,,2.447954055994257,93.0,2716050,,1410361,,339448,,24.06816410833822,,14950348,99.7,330.2703514701659,55.0,22,,0,,1.2941176470588236,,0.0,,1040,,0,,0,,0.0,,35013,41.0,2059.5882352941176,84.0
5,412.962166668772,80.0,2.0595508390918065,86.0,417265,99.9,202600,,47404017,99.9,75843,,432207,,14941,,11060754,,1884423,,17.037021165103212,,66,,22448,,42436,,57007,,67648,,22794,,241.0,,1.3177399795358944,92.0,149.70382944052145,,1635385,,133470,,73085,,150745,,3887,,21301,,105445,,9332,,47141,,63.1,,16268,99.9,9413,,99,,25838,,25115,,500,,0,,18999165,,130765296,,74613750,,61021888,,38691872,,32622444,,19887728,,29706040,,9598000,,390000,,390000,,390000,,390000,,45597,,1226291,,936669,,282873,,100.0,,76658,,43578,,1.107982713515545,,1.7590986277479461,83.0,4151250,,1757629,,341139,,19.40904479841878,,27272512,99.7,394.18549727549976,75.0,269274,,109866,,1.5254761554062475,,2.4509311342908635,94.0,10591090,,7208356,,1228038,,17.036311747089073,,75639296,99.9,428.5075516377933,71.0,74,,0,,0.09814323607427056,,0.0,,45270,,0,,0,,0.0,,45597,81.0,60.47347480106101,36.0,19805,,12051,,1.012525562372188,,1.6434320803252842,79.0,1173630,,462824,,83017,,17.937055986724975,,7939134,99.2,405.8861963190184,88.0,50061,,34370,,1.0210695928856979,,1.456531859179517,70.0,2941715,,1473171,,223924,,15.200136304610936,,20329902,99.8,414.65901117728646,79.0,1664,,0,,1.0380536494073611,,0.0,,96210,,0,,0,,0.0,,1226291,92.0,764.9975046787274,61.0
6,440.69305660700047,85.0,2.6955190151943147,94.0,271959,99.9,100893,,32663639,99.9,72477,,283653,,11694,,11801374,,1387504,,11.757139465285992,,41,,8469,,27240,,36364,,35325,,28459,,532.0,,0.6839997887329258,52.0,82.15180293812138,,862691,,51469,,83122,,175415,,19337,,15502,,96877,,5706,,139683,,76.0,,16243,99.9,5129,,4,,21377,,20606,,500,,0,,23856065,,175220000,,74613750,,47399688,,50448968,,79968496,,31423684,,34946968,,10839800,,390000,,390000,,390000,,390000,,3141204,,5981042,,5219134,,747438,,100.0,,82247,,31077,,0.695099895203002,,2.6465553303085882,95.7,7099450,,2225745,,402815,,18.097985169010826,,54463752,99.9,460.29336398363813,88.0,56893,,22449,,0.7189269106348565,,2.534322241525235,95.0,4748170,,2094244,,324134,,15.477375129163553,,40138508,99.9,507.20920946219167,87.0,4615,,0,,0.3322773417812657,,0.0,,833365,,0,,0,,0.0,,3141204,98.7,226.16487868097056,82.0,63091,,20948,,0.6459013708166546,,3.0117911017758257,96.6,5860745,,1350636,,222050,,16.440402891674736,,43570492,99.9,446.05792442592576,93.0,56830,,22772,,0.7778112339866419,,2.495608642192166,93.0,4383840,,2377952,,340493,,14.318749915894013,,32639482,99.9,446.724542866528,85.0,9749,,0,,0.6286432808872839,,0.0,,930495,,0,,0,,0.0,,5981042,98.8,385.6746195511994,18.0
7,332.34250386398764,56.0,3.8108541671808287,97.8,308824,99.9,81038,,40544812,99.9,62639,,324206,,15382,,8419281,,1721349,,20.44532068712281,,59,,11824,,29651,,43004,,59371,,17529,,237.0,,0.8678488127019812,70.0,113.9379289026275,,279671,,59116,,48951,,64363,,645,,18270,,58507,,7672,,11106,,79.5,,15758,99.9,4023,,32,,19825,,19311,,500,,0,,21351045,,118264080,,74613750,,60184616,,19188160,,39600144,,23613514,,16149626,,11027600,,390000,,390000,,390000,,390000,,889,,4458804,,4211950,,241361,,100.0,,97459,,26608,,0.6880219694883905,,3.662770595309681,98.7,8499115,,2670765,,590977,,22.12763009849238,,38406952,99.9,271.13788113038385,37.0,102044,,28577,,0.9466750779278611,,3.5708436854813312,98.4,6467570,,3221144,,589618,,18.304614757986602,,35766084,99.8,331.80647914502003,41.0,0,,0,,0.0,,0.0,,1660,,0,,0,,0.0,,889,38.0,32.925925925925924,18.0,57337,,12003,,1.1299489584770313,,4.77688911105557,99.1,3044615,,907153,,225178,,24.82249411069577,,17176924,99.8,338.50824744299706,75.0,47605,,12677,,0.8974963236680367,,3.755225999842234,98.2,3182560,,1487722,,302162,,20.310380568412647,,16760232,99.7,315.98039289619544,50.0,5819,,0,,2.2449845679012346,,0.0,,155525,,0,,0,,0.0,,4458804,98.2,1720.2175925925926,81.0
8,318.51935064045483,51.0,2.223105071548231,89.0,237541,99.8,106851,,30097407,99.9,64419,,249552,,12010,,7014691,,1325418,,18.89488788600952,,43,,590,,24230,,37741,,41267,,36845,,226.0,,0.9039469978917887,73.0,114.53374660364865,,559504,,34826,,45128,,142106,,2324,,16371,,110732,,5958,,41481,,78.0,,15674,99.9,4298,,110,,20223,,19797,,500,,0,,15766925,,83701152,,74613750,,39573912,,18428480,,26403414,,13756682,,14919206,,9828200,,390000,,390000,,390000,,390000,,2492,,3446632,,3354798,,89731,,100.0,,97771,,44185,,0.890900641492929,,2.212764512843725,91.0,6584660,,2174068,,476062,,21.897291161086038,,35103484,99.8,319.86699956261845,53.0,25357,,16912,,0.6541041118505907,,1.4993495742667928,75.0,2325975,,971344,,146762,,15.10916832759558,,14476749,99.1,373.4393282773564,54.0,2,,0,,2.0,,0.0,,45,,0,,0,,0.0,,2492,54.0,2492.0,99.6,5622,,2971,,0.6459099264705882,,1.8922921575227196,85.0,522280,,86785,,22593,,26.033300685602352,,1912055,93.0,219.67543658088235,36.0,102259,,40051,,1.0625526034144162,,2.5532196449526854,94.0,5774340,,3612199,,659118,,18.24700134184191,,29467348,99.9,306.1892579931213,46.0,6783,,0,,0.7272434866516565,,0.0,,559625,,0,,0,,0.0,,3446632,97.6,369.5327543690361,15.0
9,739.1470378600478,99.4,4.805714848874954,98.7,780203,99.9,162349,,83658171,99.9,79422,,798307,,18103,,10453321,,3036849,,29.051523434514255,,104,,8086,,53537,,79694,,159353,,25077,,737.0,,2.7259618744147693,99.3,292.29442161754224,,309928,,43768,,45725,,62436,,946,,13901,,123773,,14091,,65272,,78.9,,15083,99.9,3918,,124,,19129,,18464,,500,,0,,17172745,,211552752,,74613750,,118934736,,42758192,,52027356,,50895304,,22211332,,9941000,,390000,,390000,,390000,,390000,,7558311,,8654381,,8394258,,252899,,100.0,,207607,,44037,,2.5471688853444574,,4.714376546994573,99.4,4890355,,2847717,,913256,,32.069759740873124,,55949056,99.9,686.4493712042206,99.3,278252,,57454,,3.3231658525516234,,4.843039649110593,99.4,5023875,,4399168,,1231861,,28.002135858416864,,72774392,99.9,869.1451433758107,99.5,26604,,0,,1.8913692592065974,,0.0,,844010,,0,,0,,0.0,,7558311,99.5,537.3461538461538,96.5,130823,,33142,,2.433327753287577,,3.9473477762355924,98.5,3225800,,628671,,260404,,41.42134757289584,,40632928,99.9,755.7786581849971,99.3,107600,,23356,,2.403878376265052,,4.606953245418736,99.0,2685675,,1415058,,492589,,34.810516600732974,,28577182,99.9,638.4393110073502,98.1,29316,,0,,3.497077418585232,,0.0,,503030,,0,,0,,0.0,,8654381,99.4,1032.3727782416795,71.0
